Id,Sales
1118,6840
1119,5748
1120,10575
1121,8177
1122,9591
1123,4646
1124,7840
1125,5569
1126,8278
1127,6842
1128,6271
1129,6455
1130,6057
1131,8635
1132,9174
1133,6145
1134,10931
1135,6350
1136,9771
1137,5518
1138,5354
1139,5626
1140,10758
1141,6056
1142,7557
1143,7107
1144,9341
1145,4896
1146,8596
1147,6395
1148,4124
1149,16321
1150,16579
1151,7147
1152,7114
1153,9135
1154,10695
1155,11733
1156,5496
1157,7789
1158,5704
1159,8581
1160,4014
1161,6001
1162,6248
1163,5957
1164,6755
1165,5958
1166,4847
1167,7111
1168,3783
1169,4763
1170,6189
1171,7767
1172,9549
1173,7934
1174,7049
1175,6058
1176,6383
1177,11346
1178,7748
1179,5235
1180,4681
1181,8808
1182,4723
1183,7666
1184,3176
1185,5578
1186,7721
1187,5811
1188,5430
1189,7972
1190,9390
1191,12791
1192,5828
1193,9186
1194,3076
1195,5421
1196,7021
1197,4372
1198,7261
1199,4934
1200,5383
1201,8993
1202,10851
1203,8042
1204,5541
1205,4934
1206,10196
1207,9833
1208,5942
1209,5257
1210,7071
1211,9765
1212,5080
1213,6684
1214,8171
1215,8665
1216,12277
1217,4904
1218,14785
1219,6537
1220,5132
1221,3420
1222,6130
1223,5843
1224,5969
1225,7410
1226,4903
1227,4553
1228,7529
1229,3689
1230,7939
1231,7896
1232,7871
1233,9481
1234,5458
1235,8587
1236,6444
1237,5363
1238,5641
1239,6159
1240,10426
1241,6461
1242,4826
1243,8365
1244,9011
1245,7401
1246,6341
1247,8804
1248,5471
1249,5648
1250,6436
1251,8829
1252,6233
1253,6154
1254,5910
1255,5379
1256,4028
1257,5184
1258,8276
1259,8694
1260,11129
1261,11503
1262,8186
1263,6572
1264,5157
1265,11261
1266,10879
1267,7323
1268,7916
1269,8072
1270,6085
1271,3871
1272,10346
1273,6757
1274,7279
1275,6191
1276,3327
1277,12173
1278,5855
1279,6043
1280,4891
1281,6573
1282,6729
1283,8856
1284,6592
1285,5294
1286,4704
1287,4967
1288,3029
1289,6905
1290,19400
1291,4543
1292,5818
1293,7828
1294,5960
1295,5661
1296,5117
1297,3745
1298,7046
1299,7155
1300,4114
1301,8715
1302,6149
1303,4583
1304,9013
1305,8460
1306,9436
1307,5981
1308,6555
1309,4929
1310,4948
1311,16169
1312,10001
1313,6454
1314,5769
1315,4807
1316,6259
1317,4376
1318,8959
1319,5231
1320,5360
1321,7238
1322,5020
1323,6547
1324,7967
1325,6752
1326,7414
1327,4096
1328,5574
1329,6364
1330,9273
1331,8395
1332,6944
1333,4559
1334,7953
1335,6163
1336,4607
1337,6555
1338,7106
1339,6672
1340,6423
1341,6505
1342,6027
1343,6140
1344,6924
1345,6098
1346,6317
1347,8437
1348,5942
1349,4565
1350,12509
1351,6005
1352,4128
1353,7783
1354,8222
1355,10358
1356,5142
1357,5988
1358,6125
1359,7331
1360,5859
1361,9834
1362,3493
1363,6690
1364,6291
1365,5675
1366,4968
1367,7024
1368,9316
1369,5682
1370,8206
1371,7170
1372,8800
1373,4437
1374,6798
1375,7122
1376,8189
1377,8798
1378,3463
1379,8571
1380,6320
1381,7780
1382,4726
1383,3908
1384,7900
1385,6319
1386,9293
1387,6665
1388,5721
1389,8097
1390,6745
1391,6888
1392,8443
1393,6008
1394,8714
1395,11339
1396,7130
1397,4737
1398,5932
1399,4039
1400,3266
1401,8219
1402,5177
1403,8012
1404,4429
1405,6980
1406,5806
1407,11126
1408,5447
1409,5488
1410,6522
1411,7381
1412,4700
1413,7848
1414,7703
1415,10141
1416,7748
1417,6866
1418,5645
1419,4708
1420,4956
1421,11059
1422,9689
1423,7344
1424,15394
1425,5869
1426,5152
1427,5935
1428,8782
1429,9980
1430,7322
1431,8195
1432,8240
1433,7161
1434,7166
1435,5736
1436,4868
1437,4956
1438,3767
1439,5357
1440,8959
1441,16388
1442,7781
1443,5096
1444,7907
1445,4524
1446,6371
1447,4262
1448,9148
1449,6281
1450,6110
1451,13637
1452,12398
1453,5642
1454,6415
1455,4131
1456,5641
1457,5671
1458,7677
1459,5121
1460,4543
1461,6111
1462,5769
1463,6990
1464,7669
1465,3802
1466,7079
1467,8506
1468,7896
1469,5140
1470,4885
1471,8224
1472,5371
1473,9988
1474,4464
1475,5308
1476,7010
1477,6279
1478,4261
1479,5591
1480,7093
1481,9416
1482,10320
1483,5901
1484,3903
1485,5936
1486,5991
1487,4748
1488,6943
1489,6395
1490,11624
1491,7987
1492,6472
1493,7643
1494,4981
1495,8850
1496,5746
1497,13224
1498,6273
1499,5466
1500,5691
1501,4194
1502,7494
1503,20405
1504,5023
1505,4679
1506,10005
1507,6472
1508,7921
1509,8552
1510,6483
1511,4885
1512,4668
1513,9560
1514,6201
1515,7351
1516,8113
1517,4779
1518,6804
1519,6542
1520,4072
1521,8292
1522,8236
1523,4565
1524,7695
1525,7013
1526,4851
1527,9204
1528,6337
1529,7596
1530,4845
1531,5140
1532,7523
1533,3558
1534,7816
1535,4721
1536,5938
1537,4467
1538,5884
1539,7394
1540,6913
1541,7030
1542,8666
1543,5828
1544,6654
1545,7041
1546,9823
1547,10059
1548,6842
1549,3487
1550,6200
1551,7302
1552,4305
1553,11075
1554,5598
1555,5891
1556,10333
1557,6327
1558,4373
1559,11278
1560,10401
1561,5844
1562,8839
1563,9768
1564,5626
1565,5179
1566,6609
1567,5850
1568,6461
1569,7068
1570,5068
1571,6499
1572,7640
1573,6553
1574,8082
1575,6093
1576,6697
1577,3806
1578,7466
1579,7221
1580,5930
1581,6400
1582,7700
1583,9026
1584,6107
1585,5698
1586,6435
1587,7404
1588,6798
1589,4604
1590,4326
1591,9438
1592,7329
1593,5877
1594,8334
1595,6053
1596,7826
1597,5384
1598,3333
1599,7171
1600,6555
1601,7000
1602,9653
1603,9994
1604,4885
1605,7709
1606,4534
1607,3303
1608,8540
1609,12010
1610,7462
1611,7380
1612,4588
1613,7205
1614,8418
1615,6571
1616,8765
1617,5258
1618,4561
1619,5469
1620,5569
1621,5705
1622,5468
1623,5070
1624,4301
1625,7272
1626,6765
1627,5501
1628,5672
1629,7600
1630,5945
1631,5226
1632,9508
1633,7901
1634,5310
1635,3860
1636,12024
1637,6312
1638,5833
1639,8541
1640,8073
1641,7615
1642,6263
1643,7254
1644,9648
1645,14130
1646,5173
1647,5067
1648,5154
1649,5909
1650,5153
1651,8857
1652,8589
1653,6018
1654,3965
1655,6466
1656,8074
1657,5048
1658,7726
1659,4080
1660,7625
1661,8550
1662,7038
1663,9421
1664,6549
1665,4633
1666,6554
1667,7755
1668,8885
1669,7629
1670,7892
1671,6371
1672,4783
1673,9427
1674,4533
1675,10194
1676,6050
1677,4794
1678,7330
1679,6162
1680,7177
1681,8057
1682,3899
1683,4596
1684,8467
1685,8591
1686,10287
1687,5866
1688,5756
1689,6025
1690,6606
1691,5450
1692,9870
1693,8698
1694,11308
1695,4530
1696,6164
1697,9853
1698,7589
1699,5087
1700,10666
1701,6927
1702,5619
1703,4871
1704,5384
1705,5428
1706,6636
1707,5405
1708,4819
1709,9305
1710,6680
1711,22864
1712,7035
1713,4658
1714,8279
1715,10229
1716,7604
1717,8222
1718,6201
1719,8306
1720,8999
1721,5593
1722,6235
1723,7340
1724,9372
1725,7896
1726,9474
1727,7007
1728,4981
1729,6089
1730,10628
1731,11510
1732,11253
1733,9252
1734,5482
1735,6291
1736,4792
1737,8847
1738,12612
1739,10298
1740,6792
1741,6075
1742,4761
1743,6403
1744,12091
1745,7035
1746,5454
1747,6041
1748,8633
1749,3793
1750,8212
1751,4799
1752,7270
1753,7041
1754,5879
1755,8411
1756,7961
1757,6121
1758,7537
1759,7737
1760,12368
1761,6073
1762,9024
1763,7401
1764,9581
1765,7203
1766,10397
1767,5448
1768,5590
1769,7057
1770,6049
1771,9881
1772,8422
1773,6120
1774,7943
1775,7082
1776,10418
1777,4284
1778,15222
1779,5410
1780,6414
1781,9356
1782,5133
1783,7456
1784,6655
1785,8508
1786,5640
1787,7025
1788,7908
1789,8344
1790,8264
1791,5707
1792,7801
1793,11777
1794,7129
1795,4838
1796,7070
1797,6335
1798,6524
1799,8989
1800,4258
1801,9049
1802,6755
1803,7737
1804,7534
1805,4981
1806,6180
1807,5952
1808,9010
1809,9967
1810,5681
1811,4944
1812,8061
1813,6278
1814,6808
1815,8064
1816,7348
1817,8361
1818,6565
1819,4760
1820,7586
1821,8244
1822,8365
1823,9156
1824,8805
1825,6448
1826,9586
1827,6735
1828,8223
1829,9892
1830,7422
1831,11307
1832,8293
1833,8250
1834,6308
1835,7980
1836,8544
1837,7400
1838,4219
1839,5870
1840,8666
1841,6361
1842,4965
1843,9657
1844,7296
1845,6022
1846,6410
1847,6011
1848,8595
1849,7804
1850,7509
1851,6271
1852,5719
1853,7259
1854,4262
1855,7355
1856,5821
1857,9360
1858,8102
1859,6665
1860,24431
1861,6200
1862,5754
1863,12005
1864,7487
1865,9205
1866,8285
1867,5369
1868,6898
1869,5847
1870,8996
1871,12729
1872,6506
1873,3659
1874,5207
1875,10148
1876,9700
1877,6965
1878,8040
1879,5160
1880,6995
1881,3598
1882,5569
1883,6510
1884,8165
1885,7790
1886,7420
1887,8654
1888,9668
1889,8480
1890,5761
1891,10345
1892,12541
1893,6525
1894,8637
1895,5912
1896,7336
1897,4383
1898,8284
1899,6480
1900,9798
1901,7539
1902,9270
1903,8473
1904,5705
1905,10059
1906,22044
1907,11061
1908,6648
1909,3569
1910,6573
1911,10270
1912,6217
1913,13212
1914,20247
1915,4808
1916,6033
1917,8508
1918,5701
1919,9428
1920,7317
1921,8763
1922,3967
1923,7224
1924,7213
1925,7929
1926,10838
1927,6735
1928,6026
1929,7621
1930,6398
1931,5642
1932,8280
1933,6276
1934,6228
1935,8304
1936,6785
1937,6071
1938,8093
1939,7573
1940,8705
1941,7415
1942,7905
1943,6299
1944,4078
1945,6772
1946,6949
1947,7021
1948,4727
1949,9712
1950,7949
1951,10241
1952,7852
1953,6292
1954,5645
1955,4745
1956,11118
1957,5201
1958,8073
1959,15949
1960,7869
1961,7203
1962,5184
1963,5021
1964,7936
1965,4520
1966,6108
1967,11558
1968,5734
1969,18067
1970,15682
1971,5076
1972,7542
1973,6190
1974,7496
1975,6399
1976,12041
1977,8548
1978,10708
1979,5120
1980,8088
1981,5967
1982,9077
1983,7146
1984,6688
1985,6675
1986,6334
1987,8916
1988,9981
1989,6498
1990,11393
1991,6660
1992,10587
1993,6112
1994,5922
1995,6091
1996,11629
1997,6439
1998,7929
1999,7537
2000,9940
2001,5162
2002,9526
2003,7679
2004,4485
2005,16700
2006,17974
2007,8045
2008,7534
2009,10578
2010,12059
2011,12730
2012,6418
2013,8712
2014,6272
2015,9125
2016,4395
2017,7138
2018,6152
2019,6453
2020,7442
2021,6265
2022,5327
2023,7507
2024,4279
2025,4938
2026,6830
2027,7619
2028,9938
2029,8865
2030,8214
2031,6436
2032,6840
2033,12521
2034,8816
2035,5984
2036,5527
2037,8722
2038,4835
2039,8123
2040,3809
2041,6196
2042,9152
2043,6526
2044,6196
2045,9502
2046,10171
2047,13163
2048,6275
2049,9970
2050,3403
2051,5721
2052,7526
2053,4665
2054,8284
2055,5665
2056,5561
2057,9418
2058,12014
2059,8457
2060,5944
2061,5298
2062,9701
2063,9201
2064,7006
2065,6147
2066,7508
2067,10915
2068,5047
2069,7235
2070,8717
2071,9058
2072,14104
2073,5058
2074,15470
2075,7258
2076,5401
2077,4052
2078,6982
2079,6402
2080,6439
2081,7454
2082,5520
2083,5085
2084,7796
2085,3950
2086,8477
2087,8739
2088,8776
2089,10208
2090,5541
2091,9826
2092,6803
2093,5730
2094,6065
2095,5832
2096,11513
2097,6948
2098,5166
2099,8279
2100,9386
2101,8389
2102,6910
2103,9008
2104,5786
2105,5988
2106,7235
2107,8970
2108,7486
2109,7040
2110,6736
2111,5572
2112,4271
2113,5409
2114,9198
2115,9164
2116,11515
2117,12368
2118,8642
2119,6890
2120,5488
2121,11731
2122,12017
2123,8223
2124,9309
2125,9460
2126,6471
2127,4211
2128,11352
2129,7557
2130,7595
2131,6989
2132,3645
2133,13111
2134,6597
2135,6603
2136,5147
2137,6875
2138,7280
2139,9586
2140,6599
2141,5482
2142,5133
2143,4721
2144,3284
2145,7434
2146,20079
2147,5317
2148,6077
2149,7790
2150,6522
2151,6219
2152,5251
2153,4506
2154,7587
2155,7563
2156,4399
2157,9063
2158,7142
2159,4919
2160,9508
2161,9008
2162,9991
2163,6618
2164,7574
2165,5318
2166,5297
2167,17108
2168,11656
2169,6729
2170,6600
2171,4983
2172,6685
2173,5123
2174,10181
2175,5683
2176,5989
2177,7458
2178,5152
2179,7348
2180,8722
2181,7465
2182,7519
2183,4812
2184,5995
2185,7244
2186,10255
2187,9245
2188,7439
2189,5121
2190,8955
2191,6909
2192,4782
2193,7612
2194,7788
2195,7482
2196,7001
2197,7097
2198,6895
2199,6613
2200,7494
2201,6531
2202,7363
2203,9895
2204,6327
2205,5155
2206,12966
2207,6780
2208,4056
2209,8610
2210,9171
2211,11510
2212,5594
2213,6450
2214,6577
2215,8167
2216,6420
2217,10284
2218,3889
2219,7413
2220,6630
2221,6286
2222,5657
2223,7674
2224,9886
2225,5999
2226,9240
2227,7832
2228,9462
2229,4841
2230,7434
2231,8185
2232,8863
2233,8597
2234,4419
2235,8977
2236,7145
2237,8394
2238,4780
2239,4368
2240,9102
2241,7030
2242,9802
2243,7147
2244,6630
2245,8539
2246,7781
2247,7943
2248,9603
2249,6890
2250,9398
2251,12063
2252,8092
2253,5226
2254,6691
2255,4566
2256,3806
2257,9350
2258,5741
2259,9486
2260,5009
2261,7805
2262,6691
2263,11082
2264,5703
2265,5876
2266,6992
2267,8329
2268,5537
2269,7656
2270,7952
2271,10518
2272,8170
2273,7371
2274,5874
2275,5236
2276,5098
2277,12386
2278,10249
2279,7591
2280,15881
2281,6728
2282,6255
2283,7007
2284,9196
2285,11162
2286,7755
2287,9310
2288,8881
2289,7695
2290,7766
2291,6164
2292,5372
2293,5571
2294,4357
2295,6087
2296,9569
2297,17725
2298,8423
2299,5526
2300,8240
2301,4932
2302,6631
2303,4458
2304,10050
2305,7049
2306,6732
2307,14740
2308,12152
2309,6451
2310,7164
2311,4236
2312,5827
2313,5909
2314,8920
2315,5419
2316,4677
2317,6591
2318,6107
2319,8034
2320,8229
2321,3847
2322,7453
2323,9790
2324,8219
2325,5891
2326,5285
2327,9468
2328,5833
2329,10485
2330,4804
2331,5450
2332,7346
2333,6782
2334,4950
2335,6446
2336,7835
2337,10190
2338,10836
2339,6221
2340,4121
2341,6158
2342,6598
2343,5305
2344,7692
2345,6829
2346,13591
2347,8137
2348,6878
2349,8245
2350,5475
2351,9681
2352,6472
2353,15256
2354,6747
2355,5840
2356,6173
2357,4772
2358,8163
2359,22892
2360,4747
2361,4849
2362,11290
2363,6960
2364,8459
2365,8610
2366,7017
2367,5653
2368,5162
2369,10416
2370,6734
2371,7846
2372,8248
2373,5051
2374,7538
2375,6956
2376,4297
2377,9003
2378,9066
2379,4703
2380,8069
2381,7232
2382,5062
2383,9585
2384,6662
2385,8114
2386,5034
2387,5568
2388,7090
2389,4050
2390,8449
2391,4766
2392,6474
2393,5278
2394,6714
2395,7764
2396,7638
2397,7582
2398,9085
2399,6426
2400,7465
2401,7040
2402,9958
2403,10697
2404,7093
2405,3570
2406,6623
2407,8008
2408,4628
2409,13401
2410,6495
2411,7251
2412,11486
2413,7642
2414,4808
2415,13079
2416,10602
2417,5812
2418,9931
2419,10875
2420,6463
2421,5766
2422,7296
2423,6613
2424,7006
2425,7266
2426,5398
2427,6905
2428,8155
2429,7694
2430,9030
2431,6489
2432,7323
2433,4279
2434,8297
2435,7500
2436,6313
2437,7094
2438,8422
2439,10144
2440,6280
2441,6154
2442,6873
2443,7291
2444,7466
2445,4829
2446,4678
2447,8756
2448,7434
2449,6312
2450,9067
2451,7159
2452,7825
2453,5733
2454,3811
2455,7726
2456,6998
2457,8086
2458,10134
2459,10048
2460,5338
2461,8409
2462,4416
2463,3931
2464,9168
2465,13300
2466,8099
2467,7899
2468,5491
2469,7735
2470,9409
2471,7319
2472,9417
2473,5899
2474,4806
2475,5916
2476,5831
2477,6168
2478,5891
2479,5349
2480,4467
2481,8008
2482,8265
2483,6386
2484,6700
2485,8012
2486,6457
2487,5473
2488,9607
2489,8667
2490,6070
2491,4268
2492,14604
2493,6640
2494,6553
2495,9786
2496,8577
2497,8731
